unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
0.0;-0.805908;-0.591757;0.018356;
0.009578;-0.329664;-0.248645;-0.910767;
0.019142;0.528773;0.144211;-0.836423;
0.02874;0.715623;-0.147510;-0.682733;
0.038413;0.732879;-0.460562;-0.500770;
0.048196997;0.585706;-0.759049;-0.284240;
0.057767;0.169650;-0.985276;-0.021206;
0.067405;-0.410589;-0.911804;-0.005549;
0.076813;-0.291788;-0.956417;-0.011223;
0.086695;-0.046365;-0.987660;0.149592;
0.096148;0.054069;-0.968877;0.241565;
0.105849;0.060374;-0.916204;0.396139;
0.115168996;0.011142;-0.818919;0.573801;
0.124706;-0.125151;-0.760126;0.637610;
0.13432701;-0.416348;-0.871607;0.258758;
0.14390999;-0.200838;-0.729574;-0.653748;
0.153487;0.087495;-0.365758;-0.926588;
0.16306499;-0.029972;-0.260158;-0.965101;
0.172641;-0.359084;-0.322010;-0.875995;
0.18222;-0.575230;-0.410743;-0.707390;
0.19188498;-0.598607;-0.462766;-0.653849;
0.20144199;-0.466153;-0.386786;-0.795675;
0.211279;-0.115832;-0.038611;-0.992518;
0.22062199;0.375321;-0.043497;-0.925874;
0.23019399;0.411345;-0.843812;-0.344640;
0.239775;-0.073632;-0.997049;-0.021727;
0.24937;-0.533685;-0.837962;-0.114018;
0.25894898;-0.862409;-0.349156;-0.366524;
0.268591;-0.868048;-0.261621;-0.421956;
0.278151;-0.857865;-0.349890;-0.376358;
0.287755;-0.858099;-0.421649;-0.293050;
0.297358;-0.885536;-0.395593;-0.243584;
0.30694097;-0.933810;-0.272599;-0.231709;
0.31655198;-0.974804;-0.174256;-0.139258;
0.326182;-0.920291;-0.378312;0.099721;
0.33575898;-0.702866;-0.654021;0.279707;
0.34540498;-0.603218;-0.746492;0.280850;
0.354904;-0.565694;-0.767214;0.302279;
0.364519;-0.495765;-0.715682;0.491952;
0.374133;-0.677780;-0.373648;0.633247;
0.383679;-0.697377;0.281502;0.659106;
0.393221;-0.545737;0.642503;0.537923;
0.40280998;-0.454417;0.694423;0.557927;
0.412365;-0.357703;0.496559;0.790872;
0.42196897;-0.114853;-0.202310;0.972563;
0.431548;0.128408;-0.851457;0.508461;
0.441159;0.036339;-0.991542;0.124592;
0.450751;-0.166451;-0.985191;-0.041152;
0.460336;-0.448320;-0.892802;-0.043757;
0.469941;-0.833658;-0.536228;0.132191;
0.47952196;-0.959050;0.130312;0.251479;
0.48911697;-0.816663;0.575881;-0.037726;
0.498763;-0.516964;0.531353;-0.671128;
0.508317;-0.198632;-0.117254;-0.973035;
