Timestamp;Time;Longitude;Latitude;Altitude;Accuracy;Speed (m/s);Speed (km/h);Speed (mph);Speed (kts);
0.0;09:46:06;146.8318094406277;-36.33239102549851;374.0;10.0;0.18765001;0.67554003;0.4197618;0.3647616;
1.0;09:46:07;146.8318112846464;-36.33239253424108;373.70001220703125;10.0;0.0;0.0;0.0;0.0;
2.0;09:46:08;146.8318041600287;-36.33239525835961;373.5999755859375;10.0;0.75060004;2.7021601;1.6790472;1.4590464;
3.0000002;09:46:09;146.83179234154522;-36.33239789865911;373.5999755859375;10.0;1.0008;3.60288;2.2387295;1.9453951;
4.0;09:46:10;146.8317796010524;-36.33240011986345;373.4000244140625;10.0;1.1259;4.05324;2.5185707;2.1885695;
5.0;09:46:11;146.83176409453154;-36.332402508705854;373.29998779296875;10.0;1.251;4.5036;2.7984118;2.4317439;
6.0000005;09:46:12;146.83175303041935;-36.332406238652766;373.0999755859375;10.0;1.31355;4.72878;2.9383323;2.5533311;
7.0000005;09:46:13;146.83174188248813;-36.332410597242415;372.9000244140625;10.0;1.251;4.5036;2.7984118;2.4317439;
8.0;09:46:14;146.8317259568721;-36.33241042960435;372.79998779296875;10.0;1.251;4.5036;2.7984118;2.4317439;
9.0;09:46:15;146.8317087739706;-36.332412022165954;372.79998779296875;10.0;1.31355;4.72878;2.9383323;2.5533311;
10.0;09:46:16;146.83169360272586;-36.33241529110819;372.70001220703125;10.0;1.1259;4.05324;2.5185707;2.1885695;
11.000001;09:46:17;146.83168387971818;-36.33241914678365;372.5999755859375;10.0;1.18845;4.27842;2.6584911;2.3101566;
12.000001;09:46:18;146.83166736736894;-36.33242107462138;372.5;10.0;1.18845;4.27842;2.6584911;2.3101566;
13.000001;09:46:19;146.8316548783332;-36.33242543321103;372.4000244140625;10.0;1.06335;3.8280597;2.37865;2.0669823;
14.000001;09:46:20;146.83163777925074;-36.33242639712989;372.70001220703125;10.0;1.18845;4.27842;2.6584911;2.3101566;
15.000001;09:46:21;146.8316228594631;-36.33243054617196;372.9000244140625;10.0;1.1259;4.05324;2.5185707;2.1885695;
16.0;09:46:22;146.83161129243672;-36.332434611395;372.9000244140625;10.0;1.1259;4.05324;2.5185707;2.1885695;
17.0;09:46:23;146.83159687556326;-36.33243666496128;373.0;10.0;1.251;4.5036;2.7984118;2.4317439;
18.0;09:46:24;146.83158044703305;-36.33244005963206;373.20001220703125;10.0;1.3761;4.9539595;3.0782528;2.6749182;
19.0;09:46:25;146.8315594084561;-36.332442155107856;373.29998779296875;10.0;1.6263;5.8546796;3.6379354;3.161267;
20.0;09:46:26;146.83154264464974;-36.33244827389717;373.29998779296875;10.0;1.56375;5.6295;3.498015;3.03968;
21.000002;09:46:27;146.8315231986344;-36.33245456032455;373.20001220703125;10.0;1.56375;5.6295;3.498015;3.03968;
22.000002;09:46:28;146.83150375261903;-36.33245766162872;373.29998779296875;10.0;1.3761;4.9539595;3.0782528;2.6749182;
23.000002;09:46:29;146.83148698881269;-36.33245736826211;373.4000244140625;10.0;1.31355;4.72878;2.9383323;2.5533311;
24.000002;09:46:30;146.83147366158664;-36.33245887700468;373.5999755859375;10.0;1.31355;4.72878;2.9383323;2.5533311;
