unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
0.0070729996;21.24;4.7999997;53.34;
0.017179;21.18;4.68;53.52;
0.027253;21.24;4.68;53.46;
0.038234;21.42;4.62;53.52;
0.049689997;21.48;4.68;53.46;
0.059545;21.18;4.56;53.399998;
0.069458;21.42;4.44;53.399998;
0.079649;21.119999;4.38;53.16;
0.089605995;21.0;4.2;53.039997;
0.099762;20.88;4.2599998;52.8;
0.109832995;20.699999;4.14;52.8;
0.119778;20.699999;4.14;52.559998;
0.129814;20.64;4.2;52.5;
0.139866;20.64;4.08;52.32;
0.14990099;20.64;4.14;52.199997;
0.159992;20.699999;4.2599998;52.32;
0.17006499;20.76;4.3199997;52.26;
0.18015599;20.699999;4.44;52.079998;
0.190328;20.699999;4.5;52.02;
0.200418;20.699999;4.62;51.78;
0.21050498;20.76;4.38;51.66;
0.22202098;20.939999;4.5;51.6;
0.23153299;21.06;4.5;51.42;
0.24165298;21.18;4.5;51.539997;
0.251699;21.3;4.38;51.48;
0.261803;21.48;4.3199997;51.36;
0.27186596;21.72;4.5;51.239998;
0.282805;21.9;4.38;51.18;
0.29253998;22.08;4.14;51.239998;
0.302404;22.26;4.02;51.3;
0.317805;22.619999;3.8999999;51.3;
0.327459;22.92;3.72;51.239998;
0.337251;23.279999;3.54;51.059998;
0.347405;23.64;3.24;51.18;
0.35782298;24.06;2.8799999;51.3;
0.368022;24.359999;2.58;51.12;
0.37804097;24.66;2.52;51.18;
0.388199;25.14;2.22;51.239998;
0.398264;25.5;1.92;51.42;
0.40842098;25.859999;1.68;51.3;
0.41858897;26.4;1.4399999;51.3;
0.42860198;26.699999;1.02;51.48;
0.43870798;27.06;0.71999997;51.6;
0.448822;27.3;0.48;51.719997;
0.45910898;27.48;0.17999999;51.78;
0.46904498;27.599998;-0.06;51.66;
0.480705;27.66;-0.17999999;51.66;
0.49063;27.72;-0.42;51.66;
0.50073695;27.72;-0.53999996;51.84;
0.510785;27.72;-0.71999997;51.899998;
0.52083695;27.72;-0.65999997;51.78;
0.531034;27.72;-0.65999997;51.96;
0.541475;27.779999;-0.65999997;51.899998;
0.551294;27.48;-0.71999997;51.84;
0.561305;27.48;-0.71999997;51.719997;
0.571555;27.48;-1.02;51.78;
0.581708;27.119999;-0.96;51.6;
0.591532;27.06;-1.02;51.48;
0.601603;26.939999;-1.14;51.48;
0.61174;26.76;-1.14;51.42;
0.621884;26.64;-1.0799999;51.42;
0.6319;26.64;-0.9;51.48;
0.64198697;26.64;-0.96;51.539997;
0.652509;26.64;-0.96;51.42;
0.66291595;26.58;-0.9;51.3;
0.67298293;26.699999;-0.71999997;51.18;
0.682476;26.88;-0.71999997;51.12;
0.69290197;26.939999;-0.65999997;51.0;
0.703182;26.939999;-0.59999996;51.059998;
0.713605;27.18;-0.29999998;51.0;
0.72326297;27.42;-0.17999999;50.879997;
0.732987;27.539999;0.06;50.7;
0.74305;27.84;0.12;50.94;
0.75315696;28.14;0.35999998;50.879997;
0.763718;28.439999;0.53999996;50.82;
0.773798;28.619999;0.65999997;50.64;
0.78386396;28.859999;0.78;50.46;
0.794033;29.039999;0.84;50.34;
0.804614;29.099998;0.78;50.16;
0.814492;28.98;0.84;50.039997;
0.829416;28.8;0.78;50.039997;
0.839027;28.98;0.53999996;50.039997;
0.8490949;28.859999;0.53999996;50.039997;
0.859176;28.859999;0.48;50.16;
0.869385;28.68;0.35999998;50.039997;
0.880091;28.56;0.12;50.16;
0.88961995;28.5;-0.12;50.28;
0.89969796;28.38;-0.17999999;50.46;
0.909754;28.38;-0.29999998;50.46;
0.91996694;28.38;-0.42;50.52;
0.93158996;28.199999;-0.48;50.46;
0.941085;28.08;-0.48;50.52;
0.95108193;28.019999;-0.53999996;50.7;
0.9611399;27.84;-0.53999996;50.7;
0.971307;27.84;-0.35999998;50.76;
0.981362;27.84;-0.35999998;50.82;
0.991417;28.14;-0.42;50.64;
1.001496;27.96;-0.29999998;50.52;
1.0116099;27.9;-0.35999998;50.46;
1.021723;28.019999;-0.53999996;50.579998;
1.03175;28.26;-0.48;50.64;
1.041951;28.38;-0.53999996;50.52;
1.051907;28.439999;-0.53999996;50.52;
1.0620689;28.439999;-0.53999996;50.399998;
1.072158;28.619999;-0.65999997;50.34;
1.08504;28.56;-0.71999997;50.34;
1.09495;28.68;-0.84;50.28;
1.10498;28.439999;-0.9;50.1;
1.114908;28.38;-0.9;50.1;
1.1248931;28.32;-1.14;50.16;
1.1348959;28.26;-1.1999999;50.16;
1.1449;28.26;-1.14;50.1;
1.154981;28.14;-1.0799999;50.28;
1.165057;27.96;-1.02;50.399998;
1.175133;27.84;-0.96;50.34;
1.185335;27.599998;-0.84;50.28;
1.1968249;27.359999;-0.96;50.34;
1.206896;27.24;-0.96;50.34;
1.2169449;27.06;-0.96;50.52;
1.227099;26.88;-1.02;50.579998;
1.238587;26.46;-1.02;50.7;
1.24806;26.099998;-1.14;50.82;
1.258047;25.98;-1.14;50.82;
1.2734549;26.16;-1.3199999;50.94;
1.2829149;26.279999;-1.5;51.0;
1.2931811;26.46;-1.4399999;51.12;
1.303028;26.64;-1.62;51.18;
1.3170279;26.699999;-1.74;51.36;
1.326913;26.939999;-1.8;51.3;
1.337133;27.0;-1.92;51.18;
1.347195;27.24;-2.04;51.3;
1.357287;27.359999;-2.1;51.42;
1.367302;27.66;-2.04;51.36;
1.377754;27.779999;-2.04;51.36;
1.388264;28.019999;-1.9799999;51.18;
1.398341;28.14;-1.9799999;51.18;
1.408335;28.199999;-1.92;50.94;
1.4183619;28.619999;-1.86;50.76;
1.428573;28.56;-1.86;51.12;
1.438999;28.619999;-1.62;50.94;
1.452534;28.8;-1.5;50.94;
