unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
Timestamp;Azimuth;Pitch;Roll;
0.0070729996;253.34375;-11.296875;2.296875;
0.017179;253.20313;-12.3125;1.0;
0.027253;253.125;-12.953125;-1.40625;
0.038234;253.125;-13.46875;-4.375;
0.049689997;253.17188;-13.703125;-6.03125;
0.059545;253.0625;-14.59375;-5.40625;
0.069458;252.90625;-14.671875;-4.515625;
0.079649;252.84375;-14.015625;-4.984375;
0.089605995;252.82813;-13.609375;-5.375;
0.099762;252.79688;-13.578125;-4.671875;
0.109832995;252.75;-12.921875;-3.140625;
0.119778;252.64063;-12.859375;-1.515625;
0.129814;252.28125;-13.75;1.015625;
0.139866;247.5625;-14.53125;2.6875;
0.14990099;247.23438;-14.53125;3.28125;
0.159992;247.0625;-14.390625;2.015625;
0.17006499;247.07813;-14.5625;-0.5625;
0.18015599;247.1875;-14.90625;-2.765625;
0.190328;247.34375;-15.046875;-4.03125;
0.200418;247.5625;-14.59375;-3.6875;
0.21050498;247.85938;-13.328125;-3.015625;
0.22202098;253.21875;-10.125;-1.875;
0.23153299;253.29688;-11.15625;0.953125;
0.24165298;252.95313;-14.484375;0.171875;
0.251699;248.64063;-15.8125;0.890625;
0.261803;248.42188;-15.375;0.984375;
0.27186596;248.48438;-14.5;-0.75;
0.282805;248.75;-13.734375;-3.25;
0.29253998;249.07813;-12.75;-3.015625;
0.302404;249.42188;-12.0;-2.1875;
0.317805;255.9375;-7.6875;-2.1875;
0.327459;255.98438;-9.953125;1.09375;
0.337251;256.01563;-9.953125;1.09375;
0.347405;255.75;-11.8125;1.453125;
0.35782298;255.54688;-11.609375;0.171875;
0.368022;255.46875;-10.984375;-1.40625;
0.37804097;255.42188;-10.953125;-1.84375;
0.388199;255.34375;-11.03125;-1.765625;
0.398264;255.23438;-10.859375;-1.171875;
0.40842098;255.07813;-11.234375;-0.984375;
0.41858897;254.78125;-12.953125;-1.9375;
0.42860198;250.3125;-16.1875;-3.0;
0.43870798;249.92188;-18.03125;-4.09375;
0.448822;249.57813;-17.0;-3.328125;
0.45910898;249.34375;-15.109375;-2.09375;
0.46904498;249.15625;-13.984375;-1.015625;
0.480705;248.84375;-14.796875;-1.015625;
0.49063;244.82813;-16.421875;0.8125;
0.50073695;244.59375;-16.28125;0.53125;
0.510785;244.5;-14.84375;0.078125;
0.52083695;244.46875;-14.328125;0.078125;
0.531034;244.45313;-14.59375;-0.75;
0.541475;244.51563;-14.703125;-2.46875;
0.551294;244.70313;-13.171875;-2.609375;
0.561305;244.89063;-12.6875;-1.703125;
0.571555;244.9375;-13.125;-0.640625;
0.581708;244.82813;-14.3125;-0.640625;
0.591532;244.65625;-15.140625;-0.21875;
0.601603;244.625;-14.078125;-1.125;
0.61174;244.625;-14.109375;-2.015625;
0.621884;244.375;-17.921875;-3.390625;
0.6319;243.95313;-21.390625;-4.171875;
0.64198697;243.60938;-20.765625;-4.65625;
0.652509;243.48438;-18.390625;-4.953125;
0.66291595;243.09375;-21.234375;-3.53125;
0.67298293;238.25;-21.875;0.078125;
0.682476;237.84375;-20.703125;3.109375;
0.69290197;237.5625;-18.796875;4.03125;
0.703182;237.5;-16.90625;3.46875;
0.713605;237.625;-16.9375;1.53125;
0.72326297;237.8125;-17.890625;-0.484375;
0.732987;238.0;-19.390625;-2.296875;
0.74305;238.1875;-19.328125;-2.234375;
0.75315696;238.28125;-19.453125;-0.140625;
0.763718;238.21875;-19.484375;2.75;
0.773798;238.01563;-19.125;5.625;
0.78386396;237.82813;-18.75;6.59375;
0.794033;237.90625;-17.5625;4.875;
0.804614;238.32813;-15.515625;2.265625;
0.814492;243.04688;-14.5;0.3125;
0.829416;243.34375;-14.859375;-0.890625;
0.839027;243.60938;-15.03125;-1.171875;
0.8490949;243.95313;-13.4375;-0.140625;
0.859176;244.3125;-12.265625;1.375;
0.869385;244.60938;-12.0625;2.328125;
0.880091;244.76563;-13.09375;1.734375;
0.88961995;244.90625;-13.390625;0.875;
0.89969796;244.82813;-16.546875;-0.84375;
0.909754;244.9375;-14.359375;-1.234375;
0.91996694;245.125;-13.171875;-0.984375;
0.93158996;245.29688;-12.671875;-0.984375;
0.941085;245.29688;-13.421875;1.484375;
0.95108193;245.125;-13.875;3.609375;
0.9611399;244.90625;-13.359375;5.125;
0.971307;244.71875;-12.71875;6.078125;
0.981362;244.70313;-11.65625;5.515625;
0.991417;244.8125;-11.828125;3.46875;
1.001496;245.15625;-10.828125;0.671875;
1.0116099;249.79688;-8.53125;-0.28125;
1.021723;253.46875;-6.734375;-0.28125;
1.03175;253.64063;-7.15625;0.59375;
1.041951;253.73438;-7.046875;2.859375;
1.051907;253.79688;-6.390625;5.828125;
1.0620689;253.8125;-6.046875;7.921875;
1.072158;253.90625;-5.234375;8.65625;
1.08504;254.21875;-3.921875;7.484375;
1.09495;257.92188;-3.046875;4.84375;
1.10498;258.26563;-2.46875;2.46875;
1.114908;258.59375;-2.609375;0.59375;
1.1248931;258.79688;-3.4375;-0.484375;
1.1348959;258.71875;-5.890625;-0.53125;
1.1449;258.34375;-8.53125;0.75;
1.154981;254.10938;-9.1875;3.390625;
1.165057;253.75;-9.046875;5.328125;
1.175133;253.51563;-8.0625;5.9375;
1.185335;253.54688;-6.53125;4.84375;
1.1968249;253.73438;-5.578125;2.796875;
1.206896;254.0;-5.265625;0.921875;
1.2169449;254.26563;-5.375;-0.171875;
1.227099;254.42188;-6.328125;-1.28125;
1.238587;254.5625;-6.609375;-2.4375;
1.24806;254.65625;-6.390625;-1.421875;
1.258047;254.53125;-7.78125;0.421875;
1.2734549;254.34375;-7.9375;1.125;
1.2829149;259.09375;-1.65625;-1.5625;
1.2931811;259.25;-3.015625;-1.90625;
1.303028;258.9375;-6.875;-0.703125;
1.3170279;253.60938;-9.953125;0.078125;
1.326913;249.625;-11.265625;0.890625;
1.337133;249.29688;-11.859375;1.265625;
1.347195;248.98438;-11.6875;1.375;
1.357287;248.78125;-11.578125;1.375;
1.367302;248.59375;-11.65625;0.078125;
1.377754;248.32813;-12.234375;0.84375;
1.388264;247.89063;-13.734375;2.328125;
1.398341;243.03125;-13.984375;5.09375;
1.408335;238.67188;-15.109375;7.0625;
1.4183619;238.32813;-16.28125;7.1875;
1.428573;238.0;-16.609375;6.59375;
1.438999;237.85938;-16.328125;5.234375;
1.452534;237.89063;-15.65625;4.0;
1.462677;238.04688;-14.671875;3.5625;
1.4725909;238.29688;-14.09375;3.046875;
1.482669;238.53125;-13.875;3.46875;
1.492977;238.79688;-13.4375;3.1875;
1.5028949;239.20313;-12.4375;2.375;
1.51298;243.76563;-10.921875;1.203125;
1.5230349;247.42188;-9.328125;0.875;
1.533117;247.75;-8.171875;0.890625;
1.5452619;248.0625;-7.96875;1.140625;
1.5550059;248.39063;-7.796875;0.671875;
1.5651869;248.78125;-7.5;-0.421875;
1.5749869;249.14063;-7.78125;-1.625;
1.585042;249.4375;-8.25;-2.265625;
1.595128;249.67188;-8.5625;-1.53125;
1.6053199;249.78125;-8.953125;-0.28125;
1.615366;249.89063;-8.359375;0.84375;
1.6260229;250.07813;-7.015625;2.125;
1.6359789;250.46875;-4.9375;2.296875;
1.6459199;255.71875;-2.65625;1.34375;
1.655919;260.17188;-0.890625;-0.609375;
1.6661259;263.9375;0.609375;-2.484375;
1.675962;264.20313;0.8125;-4.34375;
1.686001;264.375;0.25;-5.4375;
