unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
0.0;0.27240697;-0.24516626;10.065437;
0.010078;0.27240697;-0.27240697;10.051817;
0.020158;0.24516626;-0.24516626;10.092678;
0.030271;0.25878662;-0.2860273;10.119919;
0.04051;0.2860273;-0.25878662;10.024576;
0.050781;0.2860273;-0.25878662;10.051817;
0.060719;0.29964766;-0.24516626;10.051817;
0.070829;0.24516626;-0.24516626;10.024576;
0.080804996;0.24516626;-0.24516626;10.051817;
0.090946;0.25878662;-0.27240697;10.038197;
0.103006996;0.27240697;-0.23154591;10.051817;
0.112891994;0.29964766;-0.24516626;10.024576;
0.123560995;0.2860273;-0.21792556;10.024576;
0.133416;0.27240697;-0.24516626;10.024576;
0.14312899;0.313268;-0.24516626;10.051817;
0.153148;0.313268;-0.24516626;10.092678;
0.163259;0.24516626;-0.25878662;10.092678;
0.17330098;0.27240697;-0.27240697;10.106298;
0.18337199;0.27240697;-0.2860273;10.051817;
0.195511;0.24516626;-0.25878662;9.997335;
0.205642;0.24516626;-0.21792556;10.024576;
0.21750599;0.25878662;-0.21792556;10.051817;
0.22712;0.23154591;-0.21792556;10.079058;
0.23720899;0.23154591;-0.24516626;10.092678;
0.247883;0.27240697;-0.23154591;10.092678;
0.257902;0.24516626;-0.27240697;10.051817;
0.26755297;0.25878662;-0.25878662;10.038197;
0.277622;0.2860273;-0.27240697;10.024576;
0.287605;0.2860273;-0.27240697;10.024576;
0.298182;0.24516626;-0.2860273;10.051817;
0.308383;0.25878662;-0.2860273;10.024576;
0.31822202;0.2860273;-0.25878662;10.024576;
0.328136;0.25878662;-0.24516626;10.079058;
0.338121;0.25878662;-0.24516626;10.051817;
0.348151;0.2860273;-0.21792556;10.106298;
0.358244;0.2860273;-0.21792556;10.051817;
0.368365;0.2860273;-0.21792556;10.092678;
0.378463;0.23154591;-0.21792556;10.106298;
0.38993698;0.2860273;-0.24516626;10.092678;
0.399462;0.2860273;-0.24516626;10.092678;
0.40944198;0.32688835;-0.23154591;10.119919;
0.419513;0.2860273;-0.24516626;10.092678;
0.434735;0.2860273;-0.25878662;10.051817;
0.444099;0.24516626;-0.25878662;10.024576;
0.454749;0.23154591;-0.27240697;10.024576;
0.468142;0.2860273;-0.24516626;10.024576;
0.47786498;0.29964766;-0.24516626;10.024576;
0.48786896;0.313268;-0.27240697;9.997335;
0.49811697;0.313268;-0.2860273;9.956474;
0.508219;0.2860273;-0.2860273;9.997335;
0.518173;0.313268;-0.27240697;10.038197;
0.528188;0.27240697;-0.25878662;10.051817;
0.538117;0.24516626;-0.24516626;10.092678;
0.548141;0.27240697;-0.21792556;10.119919;
0.55855;0.27240697;-0.24516626;10.065437;
0.568613;0.27240697;-0.23154591;10.133538;
0.578748;0.2860273;-0.24516626;10.106298;
0.58931893;0.2860273;-0.24516626;10.079058;
0.599962;0.2860273;-0.25878662;10.051817;
0.609553;0.313268;-0.24516626;10.051817;
0.619949;0.2860273;-0.24516626;10.010956;
0.629539;0.27240697;-0.24516626;10.065437;
0.63953996;0.2860273;-0.23154591;10.079058;
0.64962596;0.313268;-0.21792556;10.079058;
0.659832;0.313268;-0.20430522;10.079058;
0.670204;0.2860273;-0.20430522;10.079058;
0.68000495;0.24516626;-0.21792556;10.092678;
0.689961;0.25878662;-0.23154591;10.065437;
0.70004296;0.24516626;-0.23154591;10.051817;
0.710177;0.21792556;-0.24516626;10.038197;
0.720189;0.24516626;-0.24516626;10.051817;
0.730264;0.24516626;-0.24516626;10.051817;
0.74039197;0.27240697;-0.25878662;10.051817;
0.75062793;0.25878662;-0.24516626;10.051817;
0.760598;0.25878662;-0.29964766;9.997335;
0.77076197;0.24516626;-0.2860273;9.997335;
0.780752;0.2860273;-0.27240697;9.983715;
0.79082596;0.21792556;-0.2860273;10.010956;
0.802629;0.29964766;-0.24516626;10.024576;
0.81211895;0.29964766;-0.24516626;10.024576;
0.82217896;0.27240697;-0.27240697;10.065437;
0.832245;0.27240697;-0.25878662;10.079058;
0.84243196;0.2860273;-0.23154591;10.079058;
0.85243195;0.2860273;-0.24516626;10.092678;
0.86252403;0.2860273;-0.24516626;10.092678;
0.872598;0.24516626;-0.24516626;10.038197;
0.88277495;0.25878662;-0.24516626;10.065437;
0.89276993;0.23154591;-0.2860273;10.065437;
0.90285796;0.24516626;-0.27240697;10.051817;
0.91296995;0.24516626;-0.27240697;10.051817;
0.923041;0.2860273;-0.25878662;10.051817;
0.933118;0.27240697;-0.24516626;10.038197;
0.94330096;0.27240697;-0.313268;10.024576;
0.95330197;0.2860273;-0.313268;10.092678;
0.963382;0.313268;-0.25878662;10.092678;
0.974857;0.29964766;-0.23154591;10.065437;
0.98440695;0.2860273;-0.24516626;10.079058;
0.994278;0.24516626;-0.21792556;10.092678;
1.004405;0.24516626;-0.24516626;10.065437;
1.0144819;0.27240697;-0.2860273;10.065437;
1.024558;0.25878662;-0.2860273;10.051817;
1.034709;0.24516626;-0.24516626;10.092678;
1.044897;0.23154591;-0.25878662;10.092678;
1.054958;0.2860273;-0.24516626;10.065437;
1.065007;0.27240697;-0.27240697;10.051817;
1.075051;0.2860273;-0.27240697;10.065437;
1.0851619;0.29964766;-0.27240697;10.051817;
1.095215;0.29964766;-0.23154591;10.065437;
1.105279;0.25878662;-0.24516626;10.079058;
1.115351;0.21792556;-0.21792556;10.079058;
1.1254909;0.23154591;-0.20430522;10.092678;
1.135556;0.2860273;-0.23154591;9.997335;
1.145649;0.27240697;-0.23154591;10.010956;
1.157;0.2860273;-0.23154591;10.010956;
1.166688;0.29964766;-0.27240697;10.024576;
1.177835;0.27240697;-0.24516626;10.024576;
1.188106;0.2860273;-0.24516626;10.010956;
1.198107;0.2860273;-0.23154591;10.051817;
1.208118;0.25878662;-0.24516626;10.038197;
1.218096;0.23154591;-0.23154591;10.010956;
1.228199;0.24516626;-0.24516626;10.010956;
1.2381369;0.25878662;-0.21792556;10.051817;
1.248172;0.24516626;-0.20430522;10.010956;
1.258225;0.24516626;-0.21792556;9.956474;
1.26844;0.27240697;-0.23154591;10.010956;
1.2784669;0.29964766;-0.23154591;10.051817;
1.288626;0.27240697;-0.23154591;10.038197;
1.3008939;0.27240697;-0.24516626;10.079058;
1.3104669;0.25878662;-0.25878662;10.051817;
1.320463;0.25878662;-0.25878662;10.065437;
1.330608;0.27240697;-0.2860273;10.079058;
1.340779;0.24516626;-0.24516626;10.051817;
1.3516539;0.24516626;-0.24516626;10.051817;
1.361743;0.2860273;-0.23154591;10.051817;
1.3720089;0.29964766;-0.21792556;10.051817;
1.3828219;0.2860273;-0.21792556;10.051817;
