unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
0.005004;-0.013134;-0.005192;-0.012828;
0.014583999;-0.013744;-0.010079;-0.006720;
0.024164999;-0.013134;-0.008858;-0.010385;
0.033817;-0.010690;-0.010385;-0.013134;
0.043623;-0.016493;-0.009163;-0.010385;
0.053234998;-0.014050;-0.010385;-0.011301;
0.062638;-0.012828;-0.014050;-0.011606;
0.072234996;-0.014966;-0.006109;-0.009163;
0.081957996;-0.008858;-0.007025;-0.012523;
0.091766;-0.014355;-0.007025;-0.007330;
0.101314;-0.015577;-0.009774;-0.007025;
0.110809;-0.010079;-0.008552;-0.011301;
0.12021;-0.010996;-0.007636;-0.012523;
0.129777;-0.008247;-0.007636;-0.007330;
0.13964899;-0.014966;-0.005498;-0.011912;
0.148964;-0.012828;-0.007330;-0.007941;
0.158518;-0.010079;-0.005803;-0.005803;
0.16807799;-0.012523;-0.009774;-0.009774;
0.177764;-0.015272;-0.006414;-0.009774;
0.187272;-0.011912;-0.010079;-0.009163;
0.19688301;-0.008247;-0.007330;-0.007025;
0.206459;-0.011912;-0.008858;-0.010996;
0.21606;-0.015882;-0.009774;-0.010385;
0.225639;-0.014355;-0.013134;-0.009163;
0.23524399;-0.015272;-0.009163;-0.006720;
0.24479799;-0.012523;-0.005498;-0.003665;
0.254626;-0.013439;-0.009163;-0.003054;
0.264035;-0.011301;-0.007636;-0.010079;
0.27362597;-0.014050;-0.004887;-0.012523;
0.28314897;-0.012217;-0.005803;-0.017410;
0.29274097;-0.012523;-0.006414;-0.017104;
0.30250898;-0.012217;-0.008552;-0.013439;
0.31198898;-0.006414;-0.007636;-0.008858;
0.32173297;-0.011606;-0.011912;-0.007025;
0.331123;-0.014355;-0.008552;-0.007330;
0.340667;-0.015882;-0.010996;-0.008858;
0.350239;-0.013134;-0.010690;-0.007025;
0.359852;-0.012523;-0.008247;-0.008552;
0.36946;-0.012828;-0.008858;-0.007330;
0.379248;-0.012523;-0.007330;-0.006720;
0.38863802;-0.013744;-0.005192;-0.012828;
0.398184;-0.013134;-0.011301;-0.009774;
0.40777797;-0.016493;-0.015577;-0.010996;
0.41742;-0.014661;-0.011606;-0.009774;
0.427005;-0.012828;-0.006720;-0.010996;
0.4366;-0.011606;-0.007025;-0.009163;
0.446182;-0.010690;-0.010996;-0.009163;
0.455758;-0.013134;-0.009774;-0.006720;
0.466259;-0.012523;-0.005192;-0.013744;
0.46535;-0.012523;-0.005192;-0.013744;
0.47498;-0.013439;-0.008247;-0.009163;
0.484529;-0.011912;-0.004276;-0.006414;
0.494135;-0.014355;-0.005498;-0.007330;
0.503691;-0.013744;-0.011912;-0.006109;
0.513483;-0.010079;-0.013134;-0.014661;
0.522899;-0.014050;-0.013439;-0.012523;
0.532461;-0.012217;-0.007636;-0.010690;
0.54204994;-0.016188;-0.005803;-0.009468;
0.551627;-0.009774;-0.008247;-0.012523;
0.56123596;-0.009774;-0.006720;-0.012217;
0.570796;-0.015272;-0.004276;-0.009774;
0.580387;-0.012828;-0.007636;-0.012828;
0.590063;-0.006109;-0.007330;-0.010996;
0.59960395;-0.013744;-0.008247;-0.008858;
0.60918397;-0.014661;-0.006414;-0.007941;
0.618779;-0.012828;-0.002749;-0.015882;
0.62836796;-0.011912;-0.010385;-0.014966;
0.637982;-0.010996;-0.011912;-0.008858;
0.647593;-0.013744;-0.006720;-0.009468;
0.657139;-0.015577;-0.009468;-0.012523;
