unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
0.0;0.15442035;-0.36867845;0.2602749;
0.010078;0.15268016;-0.39600104;0.24667645;
0.020158;0.12323638;-0.36899707;0.28756714;
0.030271;0.13471001;-0.4097275;0.31483364;
0.04051;0.15929803;-0.3830733;0.21953297;
0.050781;0.15683919;-0.38270319;0.24680042;
0.060719;0.16768417;-0.36920366;0.24683952;
0.070829;0.11047694;-0.36949682;0.21963882;
0.080804996;0.10898593;-0.3694015;0.2468996;
0.090946;0.12083298;-0.39718148;0.2333107;
0.103006996;0.1318896;-0.36005837;0.24701595;
0.112891994;0.15668176;-0.3741668;0.21981621;
0.123560995;0.14093314;-0.3475396;0.21985626;
0.133416;0.12533568;-0.37549242;0.21989536;
0.14312899;0.16412012;-0.3751464;0.24716187;
0.153148;0.16177684;-0.37505788;0.28805828;
0.163259;0.092307374;-0.3888293;0.28808212;
0.17330098;0.11729655;-0.40206406;0.30173302;
0.18337199;0.115551054;-0.41476047;0.24726677;
0.195511;0.08633168;-0.38740516;0.19281483;
0.205642;0.08477874;-0.34737903;0.22009182;
0.21750599;0.09580301;-0.35097483;0.24742413;
0.22712;0.0663282;-0.35077733;0.2746992;
0.23720899;0.06469697;-0.37737006;0.28833866;
0.247883;0.10403919;-0.36363924;0.28836346;
0.257902;0.07503092;-0.40383387;0.24752331;
0.26755297;0.086994335;-0.3900314;0.23392963;
0.277622;0.11270957;-0.402914;0.22032642;
0.287605;0.1110675;-0.4024611;0.22034931;
0.298182;0.06892991;-0.41542387;0.24760437;
0.308383;0.08080122;-0.41480088;0.22038746;
0.31822202;0.10615875;-0.38805526;0.22042751;
0.328136;0.07671806;-0.3742439;0.27494812;
0.338121;0.07504757;-0.37363803;0.24773026;
0.348151;0.09999803;-0.34582138;0.30224705;
0.358244;0.09777099;-0.34567302;0.24780655;
0.368365;0.0959366;-0.3455918;0.288702;
0.378463;0.040140584;-0.34545735;0.30234623;
0.38993698;0.092864394;-0.3757053;0.2887993;
0.399462;0.09060973;-0.3751487;0.28883648;
0.40944198;0.12816438;-0.36059302;0.3161316;
0.419513;0.08507103;-0.37342542;0.28892612;
0.434735;0.0835862;-0.38641238;0.24808788;
0.444099;0.04164791;-0.38597673;0.22086334;
0.454749;0.02651465;-0.39915162;0.22088814;
0.468142;0.07899484;-0.37493157;0.22097111;
0.47786498;0.09081599;-0.37425888;0.22099972;
0.48786896;0.1030871;-0.4007678;0.19377804;
0.49811697;0.10157059;-0.4131669;0.15293407;
0.508219;0.07215755;-0.412018;0.19382668;
0.518173;0.09678291;-0.3979375;0.2347393;
0.528188;0.05374828;-0.38338053;0.24839592;
0.538117;0.025529742;-0.36922342;0.28927326;
0.548141;0.05179456;-0.34111455;0.3165245;
0.55855;0.050461903;-0.3682019;0.2620716;
0.568613;0.049393624;-0.3545314;0.33019543;
0.578748;0.06217055;-0.3671219;0.3029623;
0.58931893;0.06082897;-0.36648914;0.27574444;
0.599962;0.059232146;-0.381891;0.24856186;
0.609553;0.08490923;-0.36733168;0.24858665;
0.619949;0.0569306;-0.36808077;0.20775223;
0.629539;0.041764796;-0.3674534;0.26226234;
0.63953996;0.053473443;-0.35345656;0.27592373;
0.64962596;0.07930517;-0.3391896;0.27594852;
0.659832;0.077510655;-0.32480586;0.27598286;
0.670204;0.048702702;-0.32428554;0.27601337;
0.68000495;0.006741807;-0.337546;0.2896557;
0.689961;0.01823248;-0.35098794;0.26246548;
0.70004296;0.0037902594;-0.35045245;0.2488594;
0.710177;-0.023844093;-0.36336967;0.23523903;
0.720189;0.0019676685;-0.36318824;0.24889278;
0.730264;0.0011464059;-0.36292076;0.24890995;
0.74039197;0.02739814;-0.37531358;0.24892044;
0.75062793;0.013445646;-0.36115545;0.24892235;
0.760598;0.0125383735;-0.41476038;0.19445324;
0.77076197;-0.0021069497;-0.40030167;0.19446945;
0.780752;0.036984652;-0.38539898;0.18087864;
0.79082596;-0.031873852;-0.39762968;0.20812225;
0.802629;0.04744941;-0.35927588;0.22183323;
0.81211895;0.04534489;-0.3586916;0.22188091;
0.82217896;0.016362995;-0.38477337;0.26277447;
0.832245;0.014450878;-0.3695693;0.27642632;
0.84243196;0.026895791;-0.34180677;0.27645206;
0.85243195;0.026149869;-0.35452664;0.29008198;
0.86252403;0.024594188;-0.3535495;0.2901125;
0.872598;-0.016914919;-0.35299325;0.23564243;
0.88277495;-0.003990531;-0.3516265;0.26288605;
0.89276993;-0.031856403;-0.38991904;0.26287556;
0.90285796;-0.019195244;-0.37456545;0.24926281;
0.91296995;-0.020099357;-0.37275124;0.24926853;
0.923041;0.019439638;-0.3576123;0.24928951;
0.933118;0.0046525598;-0.34267706;0.23568821;
0.94330096;0.0032538772;-0.40895805;0.2220869;
0.95330197;0.015218824;-0.40731338;0.2902193;
0.963382;0.040682167;-0.35186863;0.2902584;
0.974857;0.025661588;-0.32547614;0.26306534;
0.98440695;0.010669023;-0.3376114;0.27670956;
0.994278;-0.0308633;-0.3093775;0.29033947;
1.004405;-0.031301543;-0.33628774;0.26310825;
1.0144819;-0.0053562224;-0.37553108;0.2631302;
1.024558;-0.01993236;-0.3740211;0.24952412;
1.034709;-0.033899203;-0.3327911;0.29039097;
1.044897;-0.047707453;-0.34561682;0.29038906;
1.054958;0.006089151;-0.3316199;0.26316452;
1.065007;-0.007885605;-0.35781652;0.2495451;
1.075051;0.004081011;-0.35657415;0.26320267;
1.0851619;0.01647216;-0.3552372;0.24960613;
1.095215;0.015738577;-0.31325045;0.26323795;
1.105279;-0.026491553;-0.32573506;0.27688885;
1.115351;-0.06788741;-0.29765514;0.27689743;
