unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
0.0;10.38;23.58;50.82;
0.010078;10.26;23.519999;50.879997;
0.020158;10.2;23.46;50.76;
0.030271;10.139999;23.46;50.82;
0.04051;10.139999;23.4;51.0;
0.050781;9.84;23.519999;51.12;
0.060719;9.66;23.519999;51.3;
0.070829;9.54;23.58;51.12;
0.080804996;9.24;23.58;51.0;
0.090946;9.059999;23.58;50.94;
0.103006996;8.94;23.58;50.82;
0.112891994;8.58;23.58;50.879997;
0.123560995;8.58;23.46;50.879997;
0.133416;8.58;23.4;50.879997;
0.14312899;8.46;23.34;50.76;
0.153148;8.46;23.34;50.82;
0.163259;8.099999;23.4;50.579998;
0.17330098;7.98;23.64;50.46;
0.18337199;7.8599997;23.82;50.399998;
0.195511;7.74;23.76;50.34;
0.205642;7.68;23.82;50.16;
0.21750599;7.7999997;23.82;49.98;
0.22712;7.7999997;23.88;49.8;
0.23720899;7.8599997;23.939999;49.8;
0.247883;7.9199996;23.88;49.86;
0.257902;7.9199996;23.88;49.86;
0.26755297;7.9199996;23.88;50.1;
0.277622;8.04;23.939999;50.039997;
0.287605;7.98;23.939999;49.92;
0.298182;7.98;23.939999;49.98;
0.308383;7.9199996;24.06;49.92;
0.31822202;8.04;23.82;49.86;
0.328136;7.98;23.699999;49.86;
0.338121;8.099999;23.519999;49.86;
0.348151;8.28;23.4;49.86;
0.358244;8.5199995;23.46;49.92;
0.368365;8.58;23.46;49.92;
0.378463;8.7;23.46;50.039997;
0.38993698;8.7;23.4;50.1;
0.399462;8.82;23.34;50.1;
0.40944198;9.059999;23.4;50.16;
0.419513;9.3;23.34;50.1;
0.434735;9.3;23.34;50.039997;
0.444099;9.48;23.34;50.039997;
0.454749;9.54;23.16;50.039997;
0.468142;9.719999;23.22;49.86;
0.47786498;10.0199995;23.16;50.1;
0.48786896;10.08;23.279999;50.219997;
0.49811697;10.5;23.34;50.28;
0.508219;10.62;23.4;50.219997;
0.518173;10.26;23.4;50.16;
0.528188;10.559999;23.279999;50.28;
0.538117;10.559999;23.34;50.399998;
0.548141;10.679999;23.279999;50.28;
0.55855;10.98;23.16;50.34;
0.568613;11.099999;23.039999;50.46;
0.578748;11.34;23.039999;50.399998;
0.58931893;11.34;22.98;50.52;
0.599962;11.58;22.98;50.579998;
0.609553;11.759999;22.92;50.579998;
0.619949;11.82;22.98;50.64;
0.629539;11.759999;23.039999;50.82;
0.63953996;11.759999;22.98;50.76;
0.64962596;11.82;22.92;50.76;
0.659832;11.82;22.8;50.76;
0.670204;11.82;22.74;50.82;
0.68000495;12.24;22.619999;50.94;
0.689961;11.88;22.68;50.879997;
0.70004296;11.759999;22.68;50.76;
0.710177;11.58;22.859999;50.76;
0.720189;11.46;22.98;50.76;
0.730264;11.34;23.16;50.64;
0.74039197;11.16;23.16;50.7;
0.75062793;11.04;23.279999;50.64;
0.760598;10.8;23.279999;50.52;
0.77076197;10.679999;23.22;50.579998;
0.780752;10.559999;23.16;50.7;
0.79082596;10.5;23.22;50.64;
0.802629;10.38;23.16;50.579998;
0.81211895;10.26;23.34;50.52;
0.82217896;10.139999;23.4;50.64;
0.832245;10.08;23.519999;50.64;
0.84243196;9.96;23.64;50.64;
0.85243195;10.0199995;23.64;50.52;
0.86252403;10.139999;23.64;50.7;
0.872598;10.139999;23.64;50.76;
0.88277495;9.96;23.64;50.64;
0.89276993;10.0199995;23.46;50.7;
0.90285796;9.9;23.4;50.64;
0.91296995;9.96;23.58;50.7;
0.923041;9.96;23.519999;50.82;
0.933118;9.84;23.519999;50.76;
0.94330096;9.9;23.58;50.7;
0.95330197;9.9;23.46;50.82;
0.963382;9.9;23.519999;50.879997;
0.974857;9.78;23.519999;50.76;
0.98440695;9.78;23.46;50.7;
0.994278;9.719999;23.46;50.82;
1.004405;9.78;23.34;50.76;
1.0144819;9.719999;23.279999;50.82;
1.024558;9.599999;23.279999;50.64;
1.034709;9.66;23.22;50.76;
1.044897;9.599999;22.98;50.76;
1.054958;9.599999;23.16;50.52;
1.065007;9.78;23.16;50.7;
1.075051;9.78;23.039999;50.64;
1.0851619;9.78;23.039999;50.7;
1.095215;9.84;23.16;50.64;
1.105279;9.599999;23.16;50.7;
1.115351;9.66;23.16;50.46;
1.1254909;9.599999;23.16;50.399998;
1.135556;9.78;23.039999;50.64;
1.145649;9.84;23.039999;50.52;
1.157;9.78;22.92;50.46;
1.166688;9.719999;23.1;50.7;
1.177835;9.9;23.16;50.76;
1.188106;9.96;23.279999;50.82;
1.198107;9.96;23.279999;50.76;
1.208118;10.0199995;23.279999;50.76;
1.218096;9.9;23.16;51.0;
1.228199;9.66;23.16;50.82;
1.2381369;9.719999;22.98;50.82;
1.248172;9.719999;23.039999;50.879997;
1.258225;9.719999;22.98;51.0;
1.26844;9.84;23.039999;51.059998;
1.2784669;9.719999;23.22;51.059998;
1.288626;9.78;23.1;51.18;
1.3008939;9.66;23.16;51.0;
1.3104669;9.66;23.1;51.18;
1.320463;9.66;23.22;51.12;
1.330608;9.78;23.1;50.94;
1.340779;9.3;23.16;50.82;
1.3516539;9.48;22.98;50.7;
1.361743;9.54;22.98;50.76;
1.3720089;9.719999;22.98;50.879997;
1.3828219;9.9;23.1;50.82;
1.3922269;10.08;23.16;50.76;
1.402349;9.96;23.279999;50.76;
1.412499;9.96;23.1;50.7;
1.422537;9.9;23.039999;50.64;
1.4330289;9.96;22.98;50.52;
1.4427829;10.26;22.859999;50.64;
1.454269;10.32;22.98;50.46;
1.463872;10.44;23.039999;50.46;
1.4743719;10.38;23.1;50.399998;
1.489388;10.559999;22.98;50.579998;
1.4992999;10.62;23.039999;50.64;
1.50918;10.92;23.039999;50.7;
1.519276;10.8;23.1;50.76;
1.5292909;10.86;23.1;50.64;
1.5397309;10.62;23.279999;50.64;
1.549325;10.8;23.16;50.7;
1.559874;10.8;23.1;50.82;
1.569432;11.04;23.039999;50.82;
1.5793209;11.16;23.1;50.76;
1.589404;11.46;23.22;50.82;
1.599479;11.28;23.279999;50.64;
1.609582;11.04;23.22;50.46;
1.6197809;10.86;23.22;50.7;
1.629789;10.679999;23.22;50.46;
1.6400199;10.86;23.039999;50.52;
1.6499228;10.5;23.16;50.219997;
1.6600889;10.5;23.22;50.219997;
1.6704739;10.679999;23.1;50.28;
1.6805899;10.74;22.859999;50.28;
1.69061;10.5;22.859999;50.399998;
1.7007759;10.74;22.68;50.46;
1.7107899;10.679999;22.619999;50.399998;
1.7208779;10.62;22.619999;50.399998;
1.732396;10.44;22.68;50.399998;
1.7421479;10.26;22.74;50.399998;
1.7519559;10.139999;22.68;50.34;
