unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
Timestamp;Azimuth;Pitch;Roll;
0.0;340.98438;1.40625;1.53125;
0.010078;340.9375;1.53125;1.53125;
0.020158;340.875;1.40625;1.40625;
0.030271;340.84375;1.625;1.453125;
0.04051;340.82813;1.484375;1.625;
0.050781;340.85938;1.484375;1.625;
0.060719;340.92188;1.40625;1.703125;
0.070829;340.96875;1.40625;1.40625;
0.080804996;341.04688;1.40625;1.40625;
0.090946;341.15625;1.5625;1.484375;
0.103006996;341.26563;1.3125;1.53125;
0.112891994;341.4375;1.40625;1.703125;
0.123560995;341.57813;1.234375;1.625;
0.133416;341.71875;1.40625;1.5625;
0.14312899;341.89063;1.40625;1.796875;
0.153148;342.04688;1.40625;1.796875;
0.163259;342.1875;1.453125;1.40625;
0.17330098;342.375;1.53125;1.53125;
0.18337199;342.57813;1.625;1.53125;
0.195511;342.75;1.484375;1.40625;
0.205642;342.92188;1.234375;1.40625;
0.21750599;343.07813;1.234375;1.484375;
0.22712;343.20313;1.234375;1.3125;
0.23720899;343.3125;1.40625;1.3125;
0.247883;343.4375;1.3125;1.53125;
0.257902;343.54688;1.53125;1.40625;
0.26755297;343.65625;1.484375;1.484375;
0.277622;343.76563;1.5625;1.625;
0.287605;343.875;1.5625;1.625;
0.298182;343.95313;1.625;1.40625;
0.308383;344.04688;1.625;1.484375;
0.31822202;344.125;1.484375;1.625;
0.328136;344.17188;1.40625;1.484375;
0.338121;344.20313;1.40625;1.484375;
0.348151;344.21875;1.234375;1.625;
0.358244;344.1875;1.234375;1.625;
0.368365;344.15625;1.234375;1.625;
0.378463;344.07813;1.234375;1.3125;
0.38993698;344.04688;1.40625;1.625;
0.399462;344.0;1.40625;1.625;
0.40944198;343.9375;1.3125;1.84375;
0.419513;343.82813;1.40625;1.625;
0.434735;343.73438;1.484375;1.625;
0.444099;343.59375;1.484375;1.40625;
0.454749;343.4375;1.5625;1.3125;
0.468142;343.29688;1.40625;1.625;
0.47786498;343.14063;1.40625;1.703125;
0.48786896;343.0;1.5625;1.796875;
0.49811697;342.82813;1.65625;1.796875;
0.508219;342.625;1.65625;1.65625;
0.518173;342.5;1.5625;1.796875;
0.528188;342.3125;1.484375;1.53125;
0.538117;342.10938;1.40625;1.40625;
0.548141;341.92188;1.234375;1.53125;
0.55855;341.70313;1.40625;1.53125;
0.568613;341.46875;1.3125;1.53125;
0.578748;341.23438;1.40625;1.625;
0.58931893;341.01563;1.40625;1.625;
0.599962;340.78125;1.484375;1.625;
0.609553;340.54688;1.40625;1.796875;
0.619949;340.3125;1.40625;1.625;
0.629539;340.09375;1.40625;1.53125;
0.63953996;339.89063;1.3125;1.625;
0.64962596;339.70313;1.234375;1.796875;
0.659832;339.51563;1.140625;1.796875;
0.670204;339.32813;1.140625;1.625;
0.68000495;339.0625;1.234375;1.40625;
0.689961;338.875;1.3125;1.484375;
0.70004296;338.70313;1.3125;1.40625;
0.710177;338.5625;1.40625;1.234375;
0.720189;338.46875;1.40625;1.40625;
0.730264;338.40625;1.40625;1.40625;
0.74039197;338.39063;1.484375;1.53125;
0.75062793;338.39063;1.40625;1.484375;
0.760598;338.4375;1.703125;1.484375;
0.77076197;338.46875;1.65625;1.40625;
0.780752;338.54688;1.5625;1.65625;
0.79082596;338.59375;1.625;1.265625;
0.802629;338.6875;1.40625;1.703125;
0.81211895;338.79688;1.40625;1.703125;
0.82217896;338.90625;1.53125;1.53125;
0.832245;339.01563;1.484375;1.53125;
0.84243196;339.14063;1.3125;1.625;
0.85243195;339.25;1.40625;1.625;
0.86252403;339.34375;1.40625;1.625;
0.872598;339.40625;1.40625;1.40625;
0.88277495;339.5;1.40625;1.484375;
0.89276993;339.5625;1.625;1.3125;
0.90285796;339.64063;1.53125;1.40625;
0.91296995;339.70313;1.53125;1.40625;
0.923041;339.78125;1.484375;1.625;
0.933118;339.85938;1.40625;1.5625;
0.94330096;339.95313;1.796875;1.5625;
0.95330197;340.03125;1.796875;1.625;
0.963382;340.125;1.453125;1.796875;
0.974857;340.20313;1.3125;1.703125;
0.98440695;340.28125;1.40625;1.625;
0.994278;340.32813;1.234375;1.40625;
1.004405;340.35938;1.40625;1.40625;
1.0144819;340.42188;1.625;1.53125;
1.024558;340.48438;1.625;1.484375;
1.034709;340.51563;1.40625;1.40625;
1.044897;340.53125;1.453125;1.3125;
1.054958;340.59375;1.40625;1.625;
1.065007;340.625;1.53125;1.53125;
1.075051;340.65625;1.53125;1.625;
1.0851619;340.70313;1.53125;1.703125;
1.095215;340.73438;1.3125;1.703125;
1.105279;340.76563;1.40625;1.484375;
1.115351;340.75;1.234375;1.234375;
1.1254909;340.75;1.140625;1.3125;
1.135556;340.76563;1.3125;1.65625;
1.145649;340.76563;1.3125;1.5625;
1.157;340.76563;1.3125;1.625;
1.166688;340.8125;1.5625;1.703125;
1.177835;340.8125;1.40625;1.5625;
1.188106;340.8125;1.40625;1.625;
1.198107;340.8125;1.3125;1.625;
1.208118;340.78125;1.40625;1.484375;
1.218096;340.75;1.3125;1.3125;
1.228199;340.76563;1.40625;1.40625;
1.2381369;340.76563;1.234375;1.484375;
1.248172;340.75;1.171875;1.40625;
1.258225;340.73438;1.265625;1.40625;
1.26844;340.73438;1.3125;1.5625;
1.2784669;340.78125;1.3125;1.703125;
1.288626;340.79688;1.3125;1.5625;
1.3008939;340.82813;1.40625;1.53125;
